sample_id,timestamp,label,dummy_prior,l1_logistic_c_0.01,random_forest_depth_none_leaf_8,h1_l2_c_0.1,h2_rf_f40
secom_1384,2008-10-07 03:29:00,0,0.06808510638297872,0.4283481730637542,0.12339161057860171,0.002354561758704872,0.20413547804791599
secom_1385,2008-10-07 03:39:00,0,0.06808510638297872,0.49229253207188833,0.15337270025835187,0.8706739102239546,0.22297641761974424
secom_1386,2008-10-07 07:32:00,0,0.06808510638297872,0.47626833500324484,0.11641974919873672,0.0037727802325446657,0.22672117527133334
secom_1387,2008-10-07 07:41:00,0,0.06808510638297872,0.43477222182882524,0.0966814521231498,0.0006861775087045579,0.22282536739980482
secom_1388,2008-10-07 08:25:00,0,0.06808510638297872,0.44685487426821263,0.07581819801055127,0.0034495768817264876,0.1034876821381852
secom_1389,2008-10-07 08:26:00,0,0.06808510638297872,0.4613044905411956,0.11609870038198641,0.0031760225896380807,0.1574806565699762
secom_1390,2008-10-07 09:11:00,0,0.06808510638297872,0.486895349338009,0.14448328395430898,0.005596975386138574,0.1671213323463333
secom_1391,2008-10-07 09:20:00,0,0.06808510638297872,0.4693750743220573,0.09612219038146942,0.011270375406055437,0.06547376451848175
secom_1392,2008-10-07 09:59:00,0,0.06808510638297872,0.4405625494814578,0.008105953224663358,0.06955630724880399,0.12432484231173652
secom_1393,2008-10-07 10:04:00,0,0.06808510638297872,0.45605825611329714,0.04958402418695119,0.00729779376873107,0.1512697552495483
secom_1394,2008-10-07 10:10:00,0,0.06808510638297872,0.43411899388169817,0.05910583897474766,0.11369513331231672,0.11780495727418822
secom_1395,2008-10-07 10:51:00,0,0.06808510638297872,0.47013090874309793,0.06391408898917166,0.0008440266629419559,0.08835344062427652
secom_1396,2008-10-07 11:15:00,0,0.06808510638297872,0.4509592907674698,0.1603318612530078,0.1738069614012384,0.1256468063807235
secom_1397,2008-10-07 11:16:00,0,0.06808510638297872,0.5316435224009909,0.28177356090705113,0.9936322730319406,0.27572375458754866
secom_1398,2008-10-07 11:36:00,0,0.06808510638297872,0.4293830438016474,0.13875819903767375,0.14030345954616172,0.19402669975717488
secom_1399,2008-10-07 12:40:00,0,0.06808510638297872,0.45412520220602054,0.1316670731199299,0.0028047996814604334,0.1526538656648709
secom_1400,2008-10-07 13:10:00,1,0.06808510638297872,0.464983198530757,0.11433754261327776,0.14458719156834804,0.09773263074262348
secom_1401,2008-10-07 13:48:00,0,0.06808510638297872,0.462456332239559,0.13897734471017967,0.08088137154183236,0.1557174895955719
secom_1402,2008-10-07 14:35:00,0,0.06808510638297872,0.4238052623046247,0.09316179425969401,0.011101797987371716,0.2441048837563936
secom_1403,2008-10-07 16:32:00,0,0.06808510638297872,0.4471459069087331,0.11764340519591927,0.30607366107211026,0.0
secom_1404,2008-10-07 17:06:00,0,0.06808510638297872,0.4656153769723281,0.15553723329008473,0.00048004301816216165,0.20788837301091675
secom_1405,2008-10-07 17:28:00,0,0.06808510638297872,0.44697843934703685,0.09736124036685462,0.009802724916505022,0.10175496261247678
secom_1406,2008-10-07 18:39:00,0,0.06808510638297872,0.44266034238527663,0.1318377488639679,0.023310055470379436,0.15545531271646887
secom_1407,2008-10-07 19:24:00,0,0.06808510638297872,0.4545995593954186,0.11843183380959468,0.0021934685173038535,0.14753635284743652
secom_1408,2008-10-07 20:19:00,0,0.06808510638297872,0.48443981328146485,0.0842756610605884,8.149344144920572e-08,0.18037438107387466
secom_1409,2008-10-07 20:39:00,0,0.06808510638297872,0.4544580137205394,0.11600683770066247,0.26132435758273787,0.21705960065214772
secom_1410,2008-10-07 20:48:00,0,0.06808510638297872,0.45876613609371586,0.16117810114469375,0.4844497894461117,0.22683490899858974
secom_1411,2008-10-08 04:47:00,0,0.06808510638297872,0.44109907848207747,0.055338246427138756,0.14098667438246643,0.14675368778227962
secom_1412,2008-10-08 05:35:00,0,0.06808510638297872,0.4499658953862263,0.14354564553860477,0.026392397910782045,0.011948158506273116
secom_1413,2008-10-08 05:38:00,0,0.06808510638297872,0.4366091918835981,0.07252496617827972,0.007239305223489157,0.09218319410454294
secom_1414,2008-10-08 06:25:00,0,0.06808510638297872,0.4574057608377388,0.07518954105891641,0.032513768789932083,0.05188290658719674
secom_1415,2008-10-08 07:10:00,0,0.06808510638297872,0.4428664616917341,0.07354049126456452,0.008618590158049857,0.013402451771709019
secom_1416,2008-10-08 07:13:00,0,0.06808510638297872,0.43746762277127965,0.10536663242545899,7.956066061805873e-05,0.08569966032151911
secom_1417,2008-10-08 07:16:00,0,0.06808510638297872,0.46031009002159773,0.1333216092380894,0.003771830517904848,0.09368297715201826
secom_1418,2008-10-08 09:01:00,0,0.06808510638297872,0.4216138752628849,0.09511357076322247,4.598877004179965e-08,0.21640674432086138
secom_1419,2008-10-08 09:06:00,0,0.06808510638297872,0.4464912489990045,0.08669951733241955,0.001042061582756226,0.05508016339716442
secom_1420,2008-10-08 10:37:00,0,0.06808510638297872,0.43631324103287,0.08792757116691371,0.002572414565749137,0.05251841361989739
secom_1421,2008-10-08 12:11:00,0,0.06808510638297872,0.4373064420237186,0.13225199059485562,0.00037511024330633716,0.10335706640114428
secom_1422,2008-10-08 13:35:00,0,0.06808510638297872,0.4809913231580166,0.13634585617166897,8.18270249061848e-05,0.2201329130058046
secom_1423,2008-10-08 13:38:00,0,0.06808510638297872,0.4678271578845585,0.08198602313924958,9.258909138293829e-05,0.02144554961082936
secom_1424,2008-10-08 14:48:00,0,0.06808510638297872,0.47871155276807453,0.13060194791040441,0.00793736527353727,0.20517599940102474
secom_1425,2008-10-08 15:37:00,0,0.06808510638297872,0.4798069563104748,0.169064906815193,0.00043343549586105407,0.172228790624277
secom_1426,2008-10-08 16:26:00,0,0.06808510638297872,0.46771874745772135,0.14286326985525843,0.01897029376441608,0.07440437441499152
secom_1427,2008-10-08 17:14:00,0,0.06808510638297872,0.43044016009261626,0.1601071278345249,0.21755779186797808,0.18503413215175435
secom_1428,2008-10-08 17:31:00,0,0.06808510638297872,0.44762393323342103,0.07524318003021992,0.006484781971827388,0.08294077404440499
secom_1429,2008-10-08 17:41:00,0,0.06808510638297872,0.4362465604033044,0.09999471812261435,7.561595716857137e-06,0.045881813156417
secom_1430,2008-10-08 18:22:00,0,0.06808510638297872,0.4366150359235641,0.10212053337565528,0.0003984795044068353,0.16584090996401196
secom_1431,2008-10-08 20:27:00,0,0.06808510638297872,0.43640190502262705,0.10621606778135337,0.1730837637763314,0.26991844688734556
secom_1432,2008-10-08 21:19:00,0,0.06808510638297872,0.45146542225492564,0.06386053076097958,0.005683015779855139,0.0898373047079425
secom_1433,2008-10-08 21:45:00,0,0.06808510638297872,0.442079593125999,0.07319021391232719,0.00021866111356711796,0.06991855266724675
secom_1434,2008-10-08 22:08:00,0,0.06808510638297872,0.4389078242634074,0.10255898708601978,4.9633106573206807e-05,0.15347688100779838
secom_1435,2008-10-08 23:13:00,0,0.06808510638297872,0.4852600699815878,0.14621815319927625,0.046379196653854905,0.22918222081178274
secom_1436,2008-10-08 23:50:00,0,0.06808510638297872,0.5097861449025121,0.14500859309969222,0.009874664960293418,0.30135168651720456
secom_1437,2008-10-09 00:23:00,0,0.06808510638297872,0.45197999288115814,0.09800047740521524,0.00017282264687623386,0.10580388349343453
secom_1438,2008-10-09 04:34:00,1,0.06808510638297872,0.4233466656135504,0.04646946584644875,0.16110210988317375,0.1983676160425252
secom_1439,2008-10-09 06:06:00,0,0.06808510638297872,0.4452511010106941,0.06977396455269326,0.00021283438427804012,0.014981987201408904
secom_1440,2008-10-09 07:38:00,0,0.06808510638297872,0.4570988763086254,0.10653968837634446,0.01979899452465092,0.09771234969762047
secom_1441,2008-10-09 14:15:00,0,0.06808510638297872,0.4431014135247818,0.08474087360448906,0.11594061306331914,0.12688478044645599
secom_1442,2008-10-09 15:04:00,0,0.06808510638297872,0.4616706609077959,0.0762901958553354,0.00424112968095449,0.07669220359180014
secom_1443,2008-10-09 15:55:00,1,0.06808510638297872,0.4377620566408451,0.1176526373477095,0.1336449082190201,0.11656428911483628
secom_1444,2008-10-09 15:56:00,0,0.06808510638297872,0.43469040488295113,0.11450109209712475,0.0075861693570897434,0.11886807932609035
secom_1445,2008-10-10 10:05:00,0,0.06808510638297872,0.49222808441918364,0.12457317222068642,0.002502594661559719,0.20813526140686417
secom_1446,2008-10-10 10:46:00,0,0.06808510638297872,0.4635320358918836,0.04680289197412134,0.0,0.17179459845142173
secom_1447,2008-10-10 10:53:00,0,0.06808510638297872,0.4585087615844198,0.07435726271576538,0.5375071531051637,0.03971249175224114
secom_1448,2008-10-10 12:30:00,0,0.06808510638297872,0.4607723653541456,0.07771499396946407,0.9687559109591379,0.09302490208122753
secom_1449,2008-10-10 15:33:00,0,0.06808510638297872,0.46735735630400527,0.11557121810192104,0.0011269759068197754,0.045107095967755494
secom_1450,2008-10-10 15:50:00,0,0.06808510638297872,0.48310986350798735,0.11390993914278087,0.6094350645573834,0.12113645083019814
secom_1451,2008-10-10 20:02:00,0,0.06808510638297872,0.43579087645400355,0.07373822767073275,0.021688896856350184,0.07842692361568895
secom_1452,2008-10-10 21:03:00,0,0.06808510638297872,0.47425864113120936,0.11171885942911171,0.0008587434256171187,0.1179251008183224
secom_1453,2008-10-10 21:07:00,0,0.06808510638297872,0.44581341278639425,0.14506548133393235,0.003244450529386562,0.16206264327282074
secom_1454,2008-10-10 21:16:00,0,0.06808510638297872,0.4793330320283075,0.10547916041148901,0.00013514302717399843,0.09935894772135506
secom_1455,2008-10-11 02:55:00,0,0.06808510638297872,0.47563673704521253,0.1407649758902095,0.00015309379678852086,0.1322969305179872
secom_1456,2008-10-11 06:56:00,0,0.06808510638297872,0.4738608062322669,0.11322110005291955,0.0,0.25432777119093597
secom_1457,2008-10-11 07:38:00,0,0.06808510638297872,0.458505156622924,0.11109108659044402,0.00029447507634240493,0.10438277766826239
secom_1458,2008-10-11 07:39:00,0,0.06808510638297872,0.49055980645926206,0.2668209718877065,1.0821358234426491e-05,0.17780706829400306
secom_1459,2008-10-11 07:42:00,0,0.06808510638297872,0.4705197047137103,0.10409764654288933,0.0037152712546183334,0.13811738847558716
secom_1460,2008-10-11 08:27:00,0,0.06808510638297872,0.4712804766539397,0.11501858705464738,0.9947498972425166,0.1369969362862842
secom_1461,2008-10-11 14:43:00,0,0.06808510638297872,0.4598510051320485,0.13581899941119602,0.009865017205606971,0.10580551312955304
secom_1462,2008-10-11 15:33:00,0,0.06808510638297872,0.4525780431960794,0.09740360430118848,0.0024660145177611025,0.1833474055682368
secom_1463,2008-10-11 16:25:00,0,0.06808510638297872,0.42645332046775264,0.0910860065046839,0.0023804103242002395,0.11038930803543234
secom_1464,2008-10-11 23:16:00,0,0.06808510638297872,0.38691168669162174,0.14326719980854538,0.056453745684448796,0.1104818422404095
secom_1465,2008-10-11 23:58:00,0,0.06808510638297872,0.438756011034258,0.12456869750789104,0.0037274652634009683,0.12195109045395518
secom_1466,2008-10-12 00:57:00,0,0.06808510638297872,0.4433953345118781,0.11547143042356316,0.0003297050737902106,0.06401484192463437
secom_1467,2008-10-12 01:50:00,0,0.06808510638297872,0.4783416693009189,0.1735017487236476,0.9996436935680759,0.32961447758842616
secom_1468,2008-10-12 02:59:00,0,0.06808510638297872,0.4512785018021132,0.0813960432710026,0.003247213723163879,0.16440473051115317
secom_1469,2008-10-12 03:21:00,0,0.06808510638297872,0.4644093222392586,0.13665279000911354,0.9705178234084992,0.14390183890526667
secom_1470,2008-10-12 03:28:00,0,0.06808510638297872,0.475370221247728,0.1269249208299342,0.37988347395410543,0.09575121732402246
secom_1471,2008-10-12 08:19:00,0,0.06808510638297872,0.4658134612958023,0.08403327175471624,0.005963874018979785,0.16317471940240474
secom_1472,2008-10-12 18:47:00,0,0.06808510638297872,0.4771814705025213,0.130335134438463,0.0021828074127071316,0.16547890326329337
secom_1473,2008-10-13 03:34:00,0,0.06808510638297872,0.42900704972029036,0.12570080339062903,0.0006735940164430503,0.05301325260185583
secom_1474,2008-10-13 03:53:00,0,0.06808510638297872,0.4483536366548183,0.10971278334621974,0.17378947034176492,0.17180673771433375
secom_1475,2008-10-13 11:27:00,0,0.06808510638297872,0.46130898978660384,0.10406940370938039,0.00251197314867401,0.15396093241670858
secom_1476,2008-10-13 12:18:00,0,0.06808510638297872,0.4623495790955776,0.11202399710165675,0.0017859065150176775,0.14170428480936845
secom_1477,2008-10-13 14:06:00,0,0.06808510638297872,0.4537946583350857,0.08014333387105385,0.0008199432653074659,0.023165529016309562
secom_1478,2008-10-13 14:29:00,0,0.06808510638297872,0.47529282438732307,0.07369869919862822,0.00035078143953157627,0.1617582700150961
secom_1479,2008-10-13 14:30:00,0,0.06808510638297872,0.45479048556346613,0.12917657044712022,0.009398706889279,0.1074893684895737
secom_1480,2008-10-13 14:55:00,0,0.06808510638297872,0.4510771473419792,0.07213195166027506,0.003488207316179505,0.02099292804122032
secom_1481,2008-10-13 15:42:00,0,0.06808510638297872,0.45953656221678313,0.11640300153384514,0.007466689258695801,0.09979027801350628
secom_1482,2008-10-13 15:42:00,0,0.06808510638297872,0.4555405984127925,0.15493538015624667,0.01831072317786243,0.12589065914745987
secom_1483,2008-10-13 16:13:00,0,0.06808510638297872,0.4614327407794736,0.07995305970997614,0.00845184645110643,0.034530632177181046
secom_1484,2008-10-13 19:17:00,0,0.06808510638297872,0.4630368511310408,0.1170016975630671,0.014475434028284457,0.06839873053242652
secom_1485,2008-10-13 19:36:00,0,0.06808510638297872,0.46036214465486025,0.13856392723702635,0.026746731999834863,0.22624784647516302
secom_1486,2008-10-13 19:40:00,0,0.06808510638297872,0.4347017542140847,0.0719816632123207,0.2723068122990226,0.12259629240496467
secom_1487,2008-10-13 20:10:00,0,0.06808510638297872,0.485298608875987,0.13023828874917395,0.059911290851920325,0.1745965437359045
secom_1488,2008-10-13 20:30:00,0,0.06808510638297872,0.4546859295869186,0.0986949517670068,0.002003905331166042,0.05398649125228214
secom_1489,2008-10-13 20:53:00,0,0.06808510638297872,0.6765219602604652,0.19625356094711324,4.56866720800784e-06,0.1639279164098944
secom_1490,2008-10-13 21:20:00,0,0.06808510638297872,0.4639352301186534,0.1333402610386135,0.06287496444193476,0.11354239726040735
secom_1491,2008-10-13 21:47:00,0,0.06808510638297872,0.49119936550552634,0.06339281682860012,0.0028520215855245275,0.20520764983180254
secom_1492,2008-10-13 21:57:00,0,0.06808510638297872,0.4649573048370502,0.09656467931961113,0.0037058614012458087,0.017372533296607293
secom_1493,2008-10-13 22:48:00,0,0.06808510638297872,0.4286052692138011,0.09690877068663291,0.00940060064276938,0.092879103855033
secom_1494,2008-10-13 22:54:00,0,0.06808510638297872,0.4737042669592895,0.15380222235661908,0.014316528500989113,0.06093199881673887
secom_1495,2008-10-14 00:35:00,0,0.06808510638297872,0.43010580043647,0.0712436703167336,0.0028873665347584295,0.07227328283071402
secom_1496,2008-10-14 03:21:00,0,0.06808510638297872,0.4537788811848903,0.14377293614569242,0.16962307288717696,0.12011470142753825
secom_1497,2008-10-14 03:28:00,0,0.06808510638297872,0.4692540042395248,0.12604671235513173,0.01157381555676805,0.2204108262369415
secom_1498,2008-10-14 03:35:00,0,0.06808510638297872,0.41905927809934135,0.1256644903702883,0.328820333283665,0.131168442829613
secom_1499,2008-10-14 13:13:00,0,0.06808510638297872,0.46307003738249586,0.100873951922568,0.07955338922273143,0.1555192811273809
secom_1500,2008-10-14 13:16:00,0,0.06808510638297872,0.45683024588484855,0.0974342041067948,0.5323051616736665,0.02503666109186013
secom_1501,2008-10-14 14:07:00,0,0.06808510638297872,0.4756472396663296,0.07147229568008635,0.00018216957192967981,0.02468715406736217
secom_1502,2008-10-14 14:15:00,0,0.06808510638297872,0.4259024268155327,0.0934278105335456,0.00035835478361683615,0.06851693874943085
secom_1503,2008-10-14 14:43:00,0,0.06808510638297872,0.4744451006513889,0.17329746273753707,0.08792956035381543,0.235272734999821
secom_1504,2008-10-14 17:36:00,0,0.06808510638297872,0.4277906840847635,0.08094826419967448,0.007400406183520094,0.21566199831823413
secom_1505,2008-10-14 19:15:00,0,0.06808510638297872,0.4509910618157838,0.0893378379355435,0.04888172317293928,0.17377018322220678
secom_1506,2008-10-14 20:01:00,0,0.06808510638297872,0.45219928260197595,0.10721796093193124,0.3572215670040519,0.1872608762223977
secom_1507,2008-10-14 20:30:00,0,0.06808510638297872,0.48697991006463165,0.09668770773850527,0.31794899469079685,0.13113944574196987
secom_1508,2008-10-14 20:48:00,0,0.06808510638297872,0.4649704341320327,0.0637436652005678,0.00707964501760637,0.019517148969595725
secom_1509,2008-10-14 21:36:00,0,0.06808510638297872,0.4582289954345987,0.12209587514445884,0.11939047296667228,0.14389263186075277
secom_1510,2008-10-14 23:07:00,0,0.06808510638297872,0.45910410582534433,0.11575549279684373,0.001154209323810712,0.19992481194254091
secom_1511,2008-10-15 00:03:00,0,0.06808510638297872,0.4419575825191665,0.13851854624076515,0.33271235817585,0.19160453089594348
secom_1512,2008-10-15 00:27:00,0,0.06808510638297872,0.4454888919170143,0.13778983624580876,0.01921590086569867,0.05441119442987376
secom_1513,2008-10-15 00:47:00,0,0.06808510638297872,0.5001452672981238,0.18540501514878813,0.3970431210187528,0.22773674057058055
secom_1514,2008-10-15 01:52:00,0,0.06808510638297872,0.4325243670049119,0.12666751443564098,0.01797247937375236,0.047962362141089905
secom_1515,2008-10-15 01:52:00,0,0.06808510638297872,0.4638815245479754,0.12446605116406434,0.041007789125738624,0.17030142778431995
secom_1516,2008-10-15 01:52:00,0,0.06808510638297872,0.4337674223141857,0.10044967398994771,0.009673359712848306,0.08615918478812562
secom_1517,2008-10-15 02:40:00,0,0.06808510638297872,0.4550430702320139,0.08589193811041042,0.0067068619504325935,0.10033906126993905
secom_1518,2008-10-15 02:40:00,0,0.06808510638297872,0.4669007443304246,0.0960992467301576,0.004521068401799447,0.021897277042193502
secom_1519,2008-10-15 02:42:00,1,0.06808510638297872,0.5018699247615122,0.17957764080136868,0.3860674160808514,0.24265486783165205
secom_1520,2008-10-15 03:24:00,0,0.06808510638297872,0.4286694468532818,0.10732656337667225,0.18834397683203943,0.21875141278288418
secom_1521,2008-10-15 04:08:00,0,0.06808510638297872,0.45512457178521076,0.08681043766189372,0.1685125477833316,0.14828283365478984
secom_1522,2008-10-15 05:13:00,0,0.06808510638297872,0.4777989005908434,0.10729691687274504,0.13355260069584077,0.2179331336992266
secom_1523,2008-10-15 05:16:00,0,0.06808510638297872,0.4420674745633364,0.1579644377485075,0.01633418032405577,0.12142210373654025
secom_1524,2008-10-15 06:49:00,0,0.06808510638297872,0.4350964747033374,0.102734344116209,0.0033815690607508692,0.021914674665676523
secom_1525,2008-10-15 07:36:00,0,0.06808510638297872,0.4557552563028163,0.11430807414524305,0.010870456842916232,0.12276988802586451
secom_1526,2008-10-15 07:55:00,0,0.06808510638297872,0.43812579134747504,0.09844373321029658,0.0022689592219714947,0.04102703768570827
secom_1527,2008-10-15 08:21:00,0,0.06808510638297872,0.4439485003059585,0.12849882249140146,0.09816271956620519,0.09191494462946855
secom_1528,2008-10-15 09:11:00,0,0.06808510638297872,0.49676160522701274,0.11936564026395338,0.03969619051632733,0.2131666969622169
secom_1529,2008-10-15 10:00:00,0,0.06808510638297872,0.45023421524001045,0.09382949188451134,0.000117077161197074,0.09322918269238963
secom_1530,2008-10-15 12:53:00,0,0.06808510638297872,0.4583768536223314,0.12360560479146633,0.8492983325329811,0.10610927225237571
secom_1531,2008-10-15 13:14:00,0,0.06808510638297872,0.454531997812919,0.05788625139495014,0.10439929148399427,0.05601629532387875
secom_1532,2008-10-15 13:16:00,0,0.06808510638297872,0.4546744326936218,0.12564290639443984,0.08820874679251972,0.07365652086267202
secom_1533,2008-10-15 14:08:00,0,0.06808510638297872,0.45807833367373124,0.10895507939143032,0.5741622324043326,0.09608470106527398
secom_1534,2008-10-15 15:11:00,0,0.06808510638297872,0.43333212717040476,0.09472859835765424,0.005236790341852379,0.16237807613005753
secom_1535,2008-10-15 16:24:00,0,0.06808510638297872,0.47129613890331806,0.11533016638726713,0.0007027829289917361,0.10172305937267184
secom_1536,2008-10-15 17:19:00,0,0.06808510638297872,0.4545384675253284,0.08141130260602791,0.881944572632255,0.0681852252749415
secom_1537,2008-10-15 18:16:00,0,0.06808510638297872,0.4516021246523727,0.0899704868887299,0.0005918971683636259,0.15387242692405795
secom_1538,2008-10-15 19:15:00,0,0.06808510638297872,0.44531776154759617,0.08023042592496502,0.001942239316469943,0.13462480194993579
secom_1539,2008-10-15 19:24:00,0,0.06808510638297872,0.493750511637286,0.18167769344568865,0.3192509149902087,0.11515781407075873
secom_1540,2008-10-15 21:44:00,0,0.06808510638297872,0.4941871654368005,0.13541808821761145,0.011596416406405852,0.14252681117006546
secom_1541,2008-10-15 22:45:00,0,0.06808510638297872,0.45107972476025493,0.06449767355112515,0.014798067883193973,0.05270091002528476
secom_1542,2008-10-15 22:54:00,0,0.06808510638297872,0.4900256683640305,0.153939562968309,0.03392112487859732,0.2315811060327681
secom_1543,2008-10-15 23:00:00,0,0.06808510638297872,0.4768917082987166,0.13032484110750833,0.0007467300254696951,0.22476109316692114
secom_1544,2008-10-15 23:45:00,0,0.06808510638297872,0.4765369117125267,0.12591100901987473,0.0017616357938325523,0.15557508582309867
secom_1545,2008-10-16 02:16:00,0,0.06808510638297872,0.49138503317258947,0.07796335514491885,0.4000027745545041,0.09398972862757059
secom_1546,2008-10-16 02:16:00,0,0.06808510638297872,0.4578467567210758,0.093221807801427,0.02095448478486933,0.05810860496322805
secom_1547,2008-10-16 02:17:00,0,0.06808510638297872,0.47698852287493654,0.17174756799345117,0.3460254234459151,0.14763054853779195
secom_1548,2008-10-16 02:22:00,0,0.06808510638297872,0.4611772219024932,0.10266723709891427,0.050231401612860896,0.11135358709869987
secom_1549,2008-10-16 02:55:00,0,0.06808510638297872,0.43545543931121,0.07268087863618203,0.12806277892993972,0.09024337544472348
secom_1550,2008-10-16 03:56:00,0,0.06808510638297872,0.4805738266566171,0.10281182746710218,0.04734376119361031,0.11734527838258689
secom_1551,2008-10-16 04:02:00,0,0.06808510638297872,0.49177034567649036,0.09128508817269544,0.007467502647811211,0.13819034424147103
secom_1552,2008-10-16 04:02:00,0,0.06808510638297872,0.4629682675262774,0.1170869079579477,0.027801387393827634,0.13950157359611967
secom_1553,2008-10-16 04:04:00,0,0.06808510638297872,0.46095253379975903,0.12903927373760532,0.0017267111863895983,0.20588514943559647
secom_1554,2008-10-16 04:47:00,0,0.06808510638297872,0.4856058899461599,0.11779925260202648,0.23836169256540096,0.2085022507802337
secom_1555,2008-10-16 04:50:00,0,0.06808510638297872,0.4577980410999752,0.07437407998444279,0.20770273427641622,0.2216595269711853
secom_1556,2008-10-16 04:54:00,0,0.06808510638297872,0.45015412316289927,0.10797471237320036,0.583084554150279,0.0644510614789888
secom_1557,2008-10-16 05:08:00,0,0.06808510638297872,0.4584964252268705,0.13352768211027402,0.10313263584408705,0.04901740464519877
secom_1558,2008-10-16 05:13:00,0,0.06808510638297872,0.47975130934968396,0.13888027523503352,0.016536156422822426,0.13380732534485423
secom_1559,2008-10-16 05:44:00,0,0.06808510638297872,0.44754485207864864,0.0560911894936158,0.16148732084524867,0.062074049529921765
secom_1560,2008-10-16 05:58:00,0,0.06808510638297872,0.4657202494920152,0.1411263408273074,0.13487741224672095,0.17282459813723575
secom_1561,2008-10-16 15:02:00,0,0.06808510638297872,0.49075129412776974,0.11537479787857048,0.0010641033229399938,0.06802969582588117
secom_1562,2008-10-16 15:13:00,0,0.06808510638297872,0.4860987194163001,0.09709985157972288,0.3174876516855115,0.3301098912605731
secom_1563,2008-10-16 20:49:00,0,0.06808510638297872,0.429923261218045,0.08839156477649486,0.1596945571896539,0.11391135742606234
secom_1564,2008-10-17 05:26:00,0,0.06808510638297872,0.4736429084268219,0.12323304142204235,0.0011300628289427832,0.12169051350428041
secom_1565,2008-10-17 06:01:00,0,0.06808510638297872,0.4956199526888406,0.2020127839979176,0.2729491233993986,0.34416937142040577
secom_1566,2008-10-17 06:07:00,0,0.06808510638297872,0.48079476007699234,0.08379943452016665,0.0004074218356286575,0.18792056314862784
